# Ghia, Ghia & Shin, J. Comput. Phys. 48 (1982), 387-411, Tables I-II.
# DOI: 10.1016/0021-9991(82)90058-4. Only Re=100 is transcribed.
# Coordinates are the rounded coordinates printed in the paper.
component,coordinate,velocity
u,1.0000,1.00000
u,0.9766,0.84123
u,0.9688,0.78871
u,0.9609,0.73722
u,0.9531,0.68717
u,0.8516,0.23151
u,0.7344,0.00332
u,0.6172,-0.13641
u,0.5000,-0.20581
u,0.4531,-0.21090
u,0.2813,-0.15662
u,0.1719,-0.10150
u,0.1016,-0.06434
u,0.0703,-0.04775
u,0.0625,-0.04192
u,0.0547,-0.03717
u,0.0000,0.00000
v,1.0000,0.00000
v,0.9688,-0.05906
v,0.9609,-0.07391
v,0.9531,-0.08864
v,0.9453,-0.10313
v,0.9063,-0.16914
v,0.8594,-0.22445
v,0.8047,-0.24533
v,0.5000,0.05454
v,0.2344,0.17527
v,0.2266,0.17507
v,0.1563,0.16077
v,0.0938,0.12317
v,0.0781,0.10890
v,0.0703,0.10091
v,0.0625,0.09233
v,0.0000,0.00000
